3,,
NAME,STR,
AGE,INT,
WEIGHT,INT,
1aaaaaaaa,50,156
1aaaaaaaa,59,157
1aaaaaaaa,24,35
1aaaaaaaa,67,83
1aaaaaaaa,35,25
1aaaaaaaa,16,176
1aaaaaaaa,35,112
1aaaaaaaa,34,57
1aaaaaaaa,21,64
1aaaaaaaa,40,126
1aaaaaaaa,13,133
1aaaaaaaa,5,134
1aaaaaaaa,54,174
1aaaaaaaa,31,54
1aaaaaaaa,52,157
1aaaaaaaa,15,23
1aaaaaaaa,42,184
1aaaaaaaa,52,18
1aaaaaaaa,57,175
1aaaaaaaa,12,51
1aaaaaaaa,23,30
1aaaaaaaa,3,152
1aaaaaaaa,53,141
1aaaaaaaa,50,43
1aaaaaaaa,56,157
1aaaaaaaa,66,75
1aaaaaaaa,66,189
1aaaaaaaa,47,174
1aaaaaaaa,61,87
1aaaaaaaa,26,56
1aaaaaaaa,34,55
1aaaaaaaa,14,46
1aaaaaaaa,47,103
1aaaaaaaa,11,197
1aaaaaaaa,66,95
1aaaaaaaa,14,114
1aaaaaaaa,60,138
1aaaaaaaa,56,34
1aaaaaaaa,10,113
1aaaaaaaa,4,41
1aaaaaaaa,71,124
1aaaaaaaa,24,151
1aaaaaaaa,66,163
1aaaaaaaa,30,20
1aaaaaaaa,66,67
1aaaaaaaa,52,118
1aaaaaaaa,23,51
1aaaaaaaa,51,177
1aaaaaaaa,8,86
1aaaaaaaa,42,144
1aaaaaaaa,30,103
1aaaaaaaa,65,148
1aaaaaaaa,39,20
1aaaaaaaa,53,171
1aaaaaaaa,1,70
1aaaaaaaa,63,141
1aaaaaaaa,8,59
1aaaaaaaa,8,188
1aaaaaaaa,47,194
1aaaaaaaa,59,55
1aaaaaaaa,66,78
1aaaaaaaa,21,45
1aaaaaaaa,4,197
1aaaaaaaa,34,13
1aaaaaaaa,45,151
1aaaaaaaa,69,90
1aaaaaaaa,65,122
1aaaaaaaa,48,85
1aaaaaaaa,5,6
1aaaaaaaa,52,82
1aaaaaaaa,24,7
1aaaaaaaa,43,149
1aaaaaaaa,52,185
1aaaaaaaa,55,17
1aaaaaaaa,42,18
1aaaaaaaa,48,11
1aaaaaaaa,47,181
1aaaaaaaa,22,37
1aaaaaaaa,67,15
1aaaaaaaa,8,9
1aaaaaaaa,27,4
1aaaaaaaa,61,193
1aaaaaaaa,53,20
1aaaaaaaa,47,106
1aaaaaaaa,3,31
1aaaaaaaa,18,42
1aaaaaaaa,26,63
1aaaaaaaa,25,65
1aaaaaaaa,51,53
1aaaaaaaa,45,11
1aaaaaaaa,38,145
1aaaaaaaa,23,112
1aaaaaaaa,53,63
1aaaaaaaa,31,167
1aaaaaaaa,4,64
1aaaaaaaa,27,172
1aaaaaaaa,14,145
